_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
68231476f32a37a699d9bfc5,1747129463,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"He asserted that the government had given the armed forces full freedom to eliminate the terrorists. He warned all terrorist organizations, declaring that they now fully understand the consequences of attempting to harm the dignity of the nation's women.",ओ एहि बात पर जोर देलनि जे सरकार सशस्त्र सेनाकेँ आतंकवादीकेँ समाप्त करबाक लेल पूर्ण स्वतन्त्रता देने अछि। ओ ई घोषणा करैत सभ आतंकवादी सङ्गठनकेँ आगाह कयलनि जे ओसभ आब राष्ट्रक महिलासभक गरिमा केँ हानि पहुँचयबाक प्रयासक परिणामकेँ पूर्ण रूपसँ बुझैत छथि।,ओ जोर द' के कहलनि जे सरकार आतंकवादी सभकेँ समाप्त करबाक लेल सशस्त्र बलकेँ पूर्ण आजादी देने अछि। ओ ई घोषणा करैत सभटा आतंकवादी संगठन सभकेँ चेतावनी दैत कहलनि जे आब देशक महिला सभक गरिमाकेँ नुकसान पहुँचयबाक प्रयासक परिणामकेँ पूर्ण रूपसँ बूझि गेल अछि।,3,64217e162af8becdaca121eb,default
682444874b0210fb04f113ac,1747207304,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68243328d351c60766456db7,1747202857,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68243ec30511eb540cf8b01f,1747205826,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682461d6113c136deaeb9fa7,1747214805,en,tts,Bhashini/IITM/TTS,mai,केंद्रीय स्वास्थ्य मंत्रालय राष्ट्रीय संबद्ध एवं स्वास्थ्य सेवा व्यवसाय आयोग (एनसीएएचपी) केर सहयोगसँ दसटा संबद्ध एवं स्वास्थ्य सेवा व्यवसाय लेल नव योग्यता-आधारित पाठ्यक्रम शुरू कयलक अछि। रोगसभक बढ़ैत प्रसार आ संबद्ध सेवा सभक बढ़ैत मांगकेँ पूरा करबाक लेल वैश्विक रूपसँ सक्षम संबद्ध आ स्वास्थ्य सेवा पेशेवर सभकेँ तैयार करय लेल नव पाठ्यक्रम तैयार कयल गेल अछि। ,,,3,64217e162af8becdaca121eb,default
68246918c671dc6b80445a08,1747216663,en,tts,Bhashini/IITM/TTS,mai,"भारत अपन स्वास्थ्य सेवा पेशेवरसभकेँ न केवल भारतक लेल अपितु विश्वक लेल सेहो कुशल बना रहल अछि। नव पाठ्यक्रम स्वास्थ्य सेवा पेशेवरसभक गुणवत्ताक लेल एकटा मानक स्थापित करतः केन्द्रीय स्वास्थ्य सचिव। ई पाठ्यक्रम एकरूपता सुनिश्चित करत आ 'एक राष्ट्र, एक पाठ्यक्रम' क दृष्टिकोणकेँ साकार करबाक दिशामे एकटा महत्वपूर्ण कदम होयतः अध्यक्ष एनसीएएचपी। ",,,3,64217e162af8becdaca121eb,default
6824696a28165bc2ae34e916,1747216746,en,tts,Bhashini/IITM/TTS,mai,"एहि रणनीतिक पहलक उद्देश्य देश भरिमे सम्बद्ध आ स्वास्थ्य सेवा पेशेवरसभक शिक्षा आ प्रशिक्षणमे एकरूपता आ उत्कृष्टता सुनिश्चित करब अछि, जाहि सँ राष्ट्रक उभरैत जरूरतक अनुसार स्वास्थ्य सेवा वितरण प्रणालीकेँ मजबूत कयल जा सकय। ",,,3,64217e162af8becdaca121eb,default
68246b99d1ba0c691ff70ff8,1747217304,en,tts,Bhashini/IITM/TTS,mai,"एहि रणनीतिक पहलक उद्देश्य देश भरिमे सम्बद्ध आ स्वास्थ्य सेवा पेशेवरसभक शिक्षा आ प्रशिक्षणमे एकरूपता आ उत्कृष्टता सुनिश्चित करब अछि, जाहि सँ राष्ट्रक उभरैत जरूरतक अनुसार स्वास्थ्य सेवा वितरण प्रणालीकेँ मजबूत कयल जा सकय। ",,,3,64217e162af8becdaca121eb,default
682557386c27df66db95f01a,1747277624,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,In the broader markets mid and small caps also gained up to 0.8% \nThe short-term uptrend remains intact and the Nifty is expected to show bounce back from near the crucial supports of around 24500-24400 levels in the next few sessions.,విస్తృత మార్కెట్లలో మిడ్ మరియు స్మాల్ క్యాప్స్ కూడా 0.8 శాతం వరకు లాభపడ్డాయి స్వల్పకాలిక వృద్ధి చెక్కుచెదరకుండా ఉంది మరియు నిఫ్టీ రాబోయే కొన్ని సెషన్లలో దాదాపు 24500-24400 స్థాయిల యొక్క కీలకమైన మద్దతు నుండి తిరిగి పుంజుకుంటుందని భావిస్తున్నారు., విస్తృత మార్కెట్లలో మధ్య మరియు చిన్నపరిమాణ కంపెనీలు కూడా 0.8 శాతం వరకు లాభపడ్డాయి స్వల్పకాలిక వృద్ధి చెక్కుచెదరకుండా ఉంది మరియు నిఫ్టీ రాబోయే కొన్ని సమావేశాల్లో  దాదాపు 24500-24400 స్థాయిల యొక్క కీలకమైన మద్దతు నుండి తిరిగి పుంజుకుంటుందని భావిస్తున్నారు.,3,64217e162af8becdaca121eb,default
68259ebcbbc0c92ebbf6cf3c,1747295932,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6825723b15b3f660888d8477,1747284538,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682470768bae07444aeae671,1747218549,en,tts,Bhashini/IITM/TTS,mai,"एहि पहलसँ कौशल आधारित प्रशिक्षणक प्रभावशीलतामे उल्लेखनीय वृद्धि होयबाक, शैक्षणिक परिणामकेँ उद्योगक आवश्यकताक सङ्ग बेहतर ढंगसँ संरेखित करबाक, आ राष्ट्रव्यापी संबद्ध स्वास्थ्य पेशेवरसभक लेल कैरियरक गतिशीलता आ व्यावसायिक मान्यताकेँ बढ़ावा देबाक आशा अछि। ",,,3,64217e162af8becdaca121eb,default
68255da105fcbf3d1361bf3e,1747279264,en,translation,Bhashini/IIITH/Trans/V1,en,"Overall, while Tuesday’s dip marks a natural breather after the sharp gains on Monday, investor focus remains on evolving geopolitical signals, institutional flows, and upcoming macro data.","మొత్తంమీద, సోమవారం పదునైన లాభాల తర్వాత మంగళవారం యొక్క డిప్ సహజ శ్వాసను సూచిస్తుంది, పెట్టుబడిదారుల దృష్టి అభివృద్ధి చెందుతున్న భౌగోళిక రాజకీయ సంకేతాలు, సంస్థాగత ప్రవాహాలు మరియు రాబోయే స్థూల డేటాపై ఉంటుంది.",,3,64217e162af8becdaca121eb,default
68258afbf29358f58b55d103,1747290876,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68259c48d2cfbc3a616c84f8,1747295245,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682554eab22dc37994323de3,1747277031,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Profit-booking weighed on the Benchmark indices on Tuesday as Nifty-50 Index at 24,578.35 ended 1.39% lower. The Bank Nifty also corrected 0.8% to 54,940.80, while Auto, IT, FMCG stood among key losers though Pharma showed resilience and was a key gainer. ","మంగళవారం బెంచ్మార్క్ సూచికలపై ప్రాఫిట్-బుకింగ్ ప్రభావం పడింది, నిఫ్టీ-50 సూచిక 24,578.35 వద్ద 1.39% దిగువన ముగిసింది. బ్యాంక్ నిఫ్టీ కూడా 0.8 శాతం తగ్గి 54,940.80 కు చేరుకోగా, ఆటో, ఐటి, ఎఫ్ఎంసిజి కీలక నష్టపోయిన వాటిలో నిలిచాయి, అయితే ఫార్మా స్థితిస్థాపకతను చూపించింది మరియు కీలక లాభపడింది.","మంగళవారం ప్రమాణ సూచికలపై ప్రాఫిట్-బుకింగ్ ప్రభావం పడింది, నిఫ్టీ-50 సూచిక 24,578.35 వద్ద 1.39% దిగువన ముగిసింది. బ్యాంక్ నిఫ్టీ కూడా 0.8 శాతం తగ్గి 54,940.80 కు చేరుకోగా, ఆటో, ఐటి, ఎఫ్ఎంసిజి కీలక నష్టపోయిన వాటిలో నిలిచాయి, అయితే ఫార్మా స్థితిస్థాపకతను చూపించింది మరియు కీలక లాభపడింది.\n\n\n\n",3,64217e162af8becdaca121eb,default
6825bc821912776ea2ddc621,1747303553,en,translation,bhashini/iiith/nmt-all,en,"Bajaj Broking expects  the Bank Nifty to head towards 56,400 levels in the short term, while support for the short-term point of view is placed at 54,500- 54,000. Overall, while Tuesday’s dip marks a natural breather after the sharp gains on Monday, investor focus remains on evolving geopolitical signals, institutional flows, and upcoming macro data.","বাজাজ ব্ৰকিংয়ে আশা কৰে যে হ্ৰস্বম্যাদীভাৱে বেংকৰ নিফটি 56,400 স্তৰৰ ফালে আগবাঢ়িব, আনহাতে হ্ৰস্বম্যাদী দৃষ্টিভংগীৰ বাবে সমৰ্থন 54,500-54,000 ত ৰখা হৈছে। সামগ্ৰিকভাৱে, মঙলবাৰৰ ডুব যোৱাটোৱে সোমবাৰে তীব্ৰ লাভৰ পিছত এক স্বাভাৱিক স্বস্তি চিহ্নিত কৰাৰ বিপৰীতে বিনিয়োগকাৰীসকলৰ মনোযোগ ভূ-ৰাজনৈতিক সংকেত, প্ৰতিষ্ঠানিক প্ৰবাহ আৰু আগন্তুক বৃহৎ তথ্যৰ বিকাশৰ ওপৰত থাকে।","বাজাজ ব্ৰকিঙে আশা কৰিছে যে বেংক নিফটি হ্ৰস্বম্যাদীভাৱে 56,400 স্তৰৰ ফালে আগবাঢ়িব, আনহাতে হ্ৰস্বম্যাদী দৃষ্টিকোণৰ বাবে সমৰ্থন 54,500-54,000ত ৰখা হৈছে। সামগ্ৰিকভাৱে, সোমবাৰে হোৱা তীব্ৰ উত্থানৰ পিছত মঙলবাৰৰ পতনে এক স্বাভাৱিক স্বস্তি প্ৰদান কৰিছে যদিও বিনিয়োগকাৰীসকলে ভূ-ৰাজনৈতিক সংকেত, প্ৰতিষ্ঠানিক প্ৰৱাহ আৰু আগন্তুক বৃহৎ পৰিসৰৰ তথ্যৰ ওপৰত দৃষ্টি ৰাখিছে।",3,64217e162af8becdaca121eb,default
68260bc20a18cdb3e180ddd3,1747323842,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68261785f5d806378bb65d8c,1747326872,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6825597db8c2c88a50a5f649,1747278204,en,translation,bhashini/iiith/nmt-all,en,"Profit-booking weighed on the Benchmark indices on Tuesday as Nifty-50 Index at 24,578.35 ended 1.39% lower. The Bank Nifty also corrected 0.8% to 54,940.80, while Auto, IT, FMCG stood among key losers though Pharma showed resilience and was a key gainer. ","నిఫ్టీ-50 సూచిక 24,578.35 వద్ద 1.39% తగ్గుదలతో ముగియడంతో మంగళవారం బెంచ్ మార్క్ సూచికలపై లాభ-బుకింగ్ ప్రభావం చూపింది. బ్యాంక్ నిఫ్టీ కూడా 0.8% తగ్గి 54,940.80కి చేరుకోగా, ఆటో, ఐటీ, ఎఫ్ ఎంసిజి కీలక నష్టాల్లో ఉన్నాయి, అయితే ఫార్మా స్థితిస్థాపకతను చూపించింది మరియు కీలక లాభపడింది.",,3,64217e162af8becdaca121eb,default
6825b8e72715280b3ab23b70,1747302631,en,translation,bhashini/iiith/nmt-all,en,"The short-term uptrend remains intact and the Nifty is expected to show bounce back from near the crucial supports of around 24500-24400 levels in the next few sessions. Immediate resistance is placed at 24800 levels, said Nagaraj Shetti, Senior Technical Research Analyst at HDFC Securities.",হ্ৰস্বম্যাদী উন্নতিৰ প্ৰৱণতা অক্ষুণ্ণ আছে আৰু নিফটি পৰৱৰ্তী কেইটামান অধিৱেশনত প্ৰায় 24500-24400 স্তৰৰ গুৰুত্বপূৰ্ণ সমৰ্থনৰ ওচৰৰ পৰা ঘূৰি আহিব বুলি আশা কৰা হৈছে। এইচ. ডি. এফ. চি. প্রতিভূতিৰ জ্যেষ্ঠ কাৰিকৰী গৱেষণা বিশ্লেষক নাগৰাজ শ্বেট্টীয়ে কয় যে তাৎক্ষণিক প্ৰতিৰোধ 24800 স্তৰত স্থাপন কৰা হয়।,"হ্ৰস্বম্যাদী ঊৰ্ধ্বমুখী প্ৰৱণতা অক্ষুণ্ণ হৈ আছে আৰু পৰৱৰ্তী কেইটামান অধিৱেশনত প্ৰায় 24500-24400 স্তৰৰ গুৰুত্বপূৰ্ণ সমৰ্থনৰ দ্বাৰা নিফটিত উত্থান ঘটিব বুলি আশা কৰা হৈছে। 24800 স্তৰত তাৎক্ষণিক প্ৰতিৰোধ স্থাপন কৰা হৈছে, এইচ ডি এফ চি ছিকিয়ৰিটিজৰ জ্যেষ্ঠ কাৰিকৰী গৱেষণা বিশ্লেষক নাগৰাজ ছেট্টীয়ে কয়।",3,64217e162af8becdaca121eb,default
6825929e8acce3e1668c4cc1,1747292829,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6825d3ed78427ae8ea46a259,1747309547,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6826335a65a8b213db4e7fd8,1747333975,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6824d51c85c88aa608c70498,1747244314,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68260f8532c6be78a710191d,1747324806,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6825bc572973adced0b16ea9,1747303511,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Bajaj Broking expects  the Bank Nifty to head towards 56,400 levels in the short term, while support for the short-term point of view is placed at 54,500- 54,000. Overall, while Tuesday’s dip marks a natural breather after the sharp gains on Monday, investor focus remains on evolving geopolitical signals, institutional flows, and upcoming macro data.","বাজাজ ব্ৰকিংয়ে আশা কৰিছে যে বেংক নিফটি হ্ৰস্বম্যাদীভাৱে 56,400 স্তৰৰ ফালে আগবাঢ়িব, আনহাতে হ্ৰস্বম্যাদী দৃষ্টিকোণৰ বাবে সমৰ্থন 54,500-54,000ত ৰখা হৈছে। সামগ্ৰিকভাৱে, সোমবাৰে হোৱা তীব্ৰ লাভৰ পিছত মঙলবাৰৰ হ্ৰাসে এক স্বাভাৱিক স্বস্তি প্ৰদান কৰাৰ বিপৰীতে বিনিয়োগকাৰীসকলে ভূ-ৰাজনৈতিক সংকেত, প্ৰতিষ্ঠানিক প্ৰবাহ আৰু আগন্তুক বৃহৎ তথ্যৰ ওপৰত গুৰুত্ব আৰোপ কৰে।","বাজাজ ব্ৰকিঙে আশা কৰিছে যে বেংক নিফটি হ্ৰস্বম্যাদীভাৱে 56,400 স্তৰৰ ফালে আগবাঢ়িব, আনহাতে হ্ৰস্বম্যাদী দৃষ্টিকোণৰ বাবে সমৰ্থন 54,500-54,000ত ৰখা হৈছে। সামগ্ৰিকভাৱে, সোমবাৰে হোৱা তীব্ৰ উত্থানৰ পিছত মঙলবাৰৰ পতনে এক স্বাভাৱিক স্বস্তি প্ৰদান কৰিছে যদিও বিনিয়োগকাৰীসকলে ভূ-ৰাজনৈতিক সংকেত, প্ৰতিষ্ঠানিক প্ৰৱাহ আৰু আগন্তুক বৃহৎ পৰিসৰৰ তথ্যৰ ওপৰত দৃষ্টি ৰাখিছে।",3,64217e162af8becdaca121eb,default
6826bd432973adced0b16eab,1747369282,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6826c0cf8ab49e4fdc4da5a5,1747370187,en,tts,ai4bharat/indic-tts-coqui-dravidian-gpu--t4,te,"మొత్తంమీద, సోమవారం పదునైన లాభాల తర్వాత మంగళవారం తగ్గుదల సహజమైన ఊపిరి పీల్చుకోగా, పెట్టుబడిదారుల దృష్టి భౌగోళిక రాజకీయ సంకేతాలు, సంస్థాగత ప్రవాహాలు మరియు రాబోయే స్థూల డేటాపై ఉంది.",,,3,64217e162af8becdaca121eb,default
6826b51bb8c2c88a50a5f64c,1747367192,en,tts,ai4bharat/indic-tts-coqui-dravidian-gpu--t4,te,విస్తృత మార్కెట్లలో మధ్య మరియు చిన్నపరిమాణ కంపెనీలు కూడా 0.8 శాతం వరకు లాభపడ్డాయి స్వల్పకాలిక వృద్ధి చెక్కుచెదరకుండా ఉంది మరియు నిఫ్టీ రాబోయే కొన్ని సమావేశాల్లో  దాదాపు 24500-24400 స్థాయిల యొక్క కీలకమైన మద్దతు నుండి తిరిగి పుంజుకుంటుందని భావిస్తున్నారు.,,,3,64217e162af8becdaca121eb,default
6826b834ae1494156ec099ce,1747367985,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6826c2d84a01fcbb1ecd6873,1747370708,en,tts,Bhashini/IITM/TTS,te,విస్తృత మార్కెట్లలో మధ్య మరియు చిన్నపరిమాణ కంపెనీలు కూడా 0.8 శాతం వరకు లాభపడ్డాయి స్వల్పకాలిక వృద్ధి చెక్కుచెదరకుండా ఉంది మరియు నిఫ్టీ రాబోయే కొన్ని సమావేశాల్లో  దాదాపు 24500-24400 స్థాయిల యొక్క కీలకమైన మద్దతు నుండి తిరిగి పుంజుకుంటుందని భావిస్తున్నారు.,,,3,64217e162af8becdaca121eb,default
6829963f0a18cdb3e180ddd6,1747555902,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682709479dad46af639f4ca5,1747388740,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6827110c406c6a85f423a575,1747389878,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6826e53b63cc5cf5eebddcb5,1747379515,en,translation,bhashini/iiith/nmt-all,en,Hello there,அங்கு வணக்கம்,வணக்கம்,3,64217e162af8becdaca121eb,default
68284439fe43e7326d8def27,1747469368,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6828497e1b512b22c34fab3d,1747470718,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682712988da75f5768991702,1747391125,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682758f040d6daa2308d4c4d,1747409129,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682856291a90510547c72563,1747473962,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68298eb22973adced0b16eaf,1747553967,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6827db06d0e5b87235fc9203,1747442437,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68283175c590fd426ac399c3,1747412508,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682ada1474cd9285854f238c,1747635693,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682a9c802ee91eb0c2655ff0,1747623028,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682aa902e1f046440568fdcc,1747626307,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682a0f6d8661f5e09691cbc8,1747586924,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682ada0406600fd77b712988,1747635677,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682ad620c7c602c665ae1ebf,1747637907,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
682b1de1fbc5ec0641dc4ce9,1747656161,en,translation,bhashini/iiith/nmt-all,en,"In view of significant improvement in the daily average AQI of Delhi and also considering the meteorological/ weather forecasts by IITM/ IMD, the Sub-Committee on Graded Response Action Plan (GRAP) of the Commission for Air Quality Management in NCR and Adjoining Areas (CAQM)","ఢిల్లీ యొక్క రోజువారీ సగటు AQIలో గణనీయమైన మెరుగుదల దృష్ట్యా మరియు IITM/IMD ద్వారా వాతావరణ/వాతావరణ సూచనలను పరిగణనలోకి తీసుకుంటే, NCR మరియు ప్రక్కనే ఉన్న ప్రాంతాలలో ఎయిర్ క్వాలిటీ మేనేజ్ మెంట్ కమిషన్ యొక్క గ్రేడెడ్ రెస్పాన్స్ యాక్షన్ ప్లాన్ (GRAP) పై ఉప-కమిటీ (CAQM) )",,3,64217e162af8becdaca121eb,default
682b1f8b6a23eced7e26e686,1747656587,en,translation,Bhashini/IIITH/Trans/V1,en,"In view of significant improvement in the daily average AQI of Delhi and also considering the meteorological/ weather forecasts by IITM/ IMD, the Sub-Committee on Graded Response Action Plan (GRAP) of the Commission for Air Quality Management in NCR and Adjoining Areas (CAQM). ","ఢిల్లీ యొక్క రోజువారీ సగటు aqi లో గణనీయమైన మెరుగుదల దృష్ట్యా మరియు iitm / imd ద్వారా వాతావరణ / వాతావరణ అంచనాలను కూడా పరిగణనలోకి తీసుకుంటే, ncr మరియు పరిసర ప్రాంతాల్లో ( caqm ) ఎయిర్ క్వాలిటీ మేనేజ్మెంట్ కమిషన్ యొక్క గ్రేడెడ్ రెస్పాన్స్ యాక్షన్ ప్లాన్ ( grap ) పై సబ్ కమిటీ.",,3,64217e162af8becdaca121eb,default
682b1f626f06859535d594d0,1747656547,en,translation,Bhashini/IIITH/Trans/V1,en,"Today, Delhi’s Air Quality Index (AQI) of the day clocked 179 as per the daily AQI Bulletin provided by the Central Pollution Control Board (CPCB).\n",కేంద్ర కాలుష్య నియంత్రణ మండలి ( సీపీసీబీ ) అందిస్తున్న రోజువారీ ఏక్యూఐ బులెటిన్ ప్రకారం ఈ రోజు ఢిల్లీ ఎయిర్ క్వాలిటీ ఇండెక్స్ ( ఏక్యూఐ ) 179 పరుగులు చేసింది.,,3,64217e162af8becdaca121eb,default
682b0badb98011a387c2d234,1747651465,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"In view of significant improvement in the daily average AQI of Delhi and also considering the meteorological/ weather forecasts by IITM/ IMD, the Sub-Committee on Graded Response Action Plan (GRAP) of the Commission for Air Quality Management in NCR and Adjoining Areas (CAQM) met today to review the current air quality scenario in the region.","দিল্লীৰ দৈনিক গড় একিউআইৰ উল্লেখযোগ্য উন্নতিৰ প্ৰতি লক্ষ্য ৰাখি আৰু আই. আই. টি. এম./আই. এম. ডি.-ৰ বতৰ বিজ্ঞান/বতৰৰ পূৰ্বানুমান বিবেচনা কৰি, এন. চি. আৰ. আৰু কাষৰীয়া অঞ্চলসমূহৰ বায়ুৰ মানদণ্ড ব্যৱস্থাপনা আয়োগ (চি. এ. কিউ. এম.) ৰ গ্ৰেডেড ৰেছপন্স একশ্যন প্লেন (জি. আৰ. এ. পি.) সম্পৰ্কীয় উপ-সমিতিখনে আজি অঞ্চলটোৰ বৰ্তমানৰ বায়ুৰ মানদণ্ডৰ পৰিস্থিতি পৰ্যালোচনা কৰিবলৈ বৈঠক অনুষ্ঠিত কৰে।",দিল্লীৰ দৈনিক গড় এ কিউ আইৰ উল্লেখযোগ্য উন্নতিৰ প্ৰতি লক্ষ্য ৰাখি আৰু আই আই টি এম/আই এম ডি-ৰ বতৰবিজ্ঞান সম্পৰ্কীয়/বতৰৰ পূৰ্বানুমান বিবেচনা কৰি এন চি আৰ আৰু কাষৰীয়া অঞ্চলসমূহৰ বায়ুৰ গুণাগুণ ব্যৱস্থাপনা আয়োগ (চি এ কিউ এম)ৰ গ্ৰেডেড ৰেছপঞ্জ একশ্যন প্লেন (জি আৰ এ পি) সম্পৰ্কীয় উপ-সমিতিখনে আজি অঞ্চলটোৰ বৰ্তমানৰ বায়ুৰ গুণাগুণ পৰিস্থিতিৰ পৰ্যালোচনা কৰিবলৈ বৈঠক অনুষ্ঠিত কৰে।,3,64217e162af8becdaca121eb,default
682af651de41d586a9712893,1747646030,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Today, Delhi’s Air Quality Index (AQI) of the day clocked 179 as per the daily AQI Bulletin provided by the Central Pollution Control Board (CPCB). ","సెంట్రల్ పొల్యూషన్ కంట్రోల్ బోర్డ్ (సిపిసిబి) అందించిన రోజువారీ ఎక్యూఐ బులెటిన్ ప్రకారం ఈ రోజు ఢిల్లీ గాలి నాణ్యత సూచిక (ఎక్యూఐ) 17,92 గా నమోదైంది.",సెంట్రల్ పొల్యూషన్ కంట్రోల్ బోర్డ్ (సిపిసిబి) అందించిన రోజువారీ ఎక్యూఐ బులెటిన్ ప్రకారం ఈ రోజు ఢిల్లీ గాలి నాణ్యత సూచిక (ఎక్యూఐ) 179 గా నమోదైంది.\n\n\n\n,3,64217e162af8becdaca121eb,default
682afdf886cd1271b5cc6078,1747647992,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"In view of significant improvement in the daily average AQI of Delhi and also considering the meteorological/ weather forecasts by IITM/ IMD, the Sub-Committee on Graded Response Action Plan (GRAP) of the Commission for Air Quality Management in NCR and Adjoining Areas (CAQM).","ఢిల్లీ రోజువారీ సగటు ఎక్యూఐలో గణనీయమైన మెరుగుదలను దృష్టిలో ఉంచుకుని, ఐఐటిఎం/ఐఎండి వాతావరణ/వాతావరణ సూచనలను కూడా పరిగణనలోకి తీసుకుని, ఎన్సిఆర్ మరియు పరిసర ప్రాంతాలలో వాయు నాణ్యత నిర్వహణ కమిషన్ (సిఎక్యూఎం) యొక్క గ్రేడెడ్ రెస్పాన్స్ యాక్షన్ ప్లాన్ (జిఆర్ఎపి) పై సబ్ కమిటీ.","ఢిల్లీ రోజువారీ సగటు ఎక్యూఐలో గణనీయమైన మెరుగుదలను దృష్టిలో ఉంచుకుని, ఐఐటిఎం/ఐఎండి వాతావరణ/వాతావరణ శాస్త్ర సూచనలను కూడా పరిగణనలోకి తీసుకుని, ఎన్సిఆర్ మరియు పరిసర ప్రాంతాలలో వాయు నాణ్యత నిర్వహణ కమిషన్ (సిఎక్యూఎం) యొక్క గ్రేడెడ్ రెస్పాన్స్ యాక్షన్ ప్లాన్ (జిఆర్ఎపి) పై సబ్ కమిటీ.",3,64217e162af8becdaca121eb,default
682afef883ccf5f0281d6db0,1747648248,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Today, Delhi’s Air Quality Index (AQI) of the day clocked 179 as per the daily AQI Bulletin provided by the Central Pollution Control Board (CPCB).","আজি, কেন্দ্ৰীয় প্ৰদূষণ নিয়ন্ত্ৰণ ব ""ৰ্ডৰ (চি. পি. চি. বি.) দ্বাৰা প্ৰদান কৰা দৈনিক একিউ. আই বুলেটিন অনুসৰি দিল্লীৰ বায়ুৰ মানদণ্ড সূচকাংকে (একিউ. আই.) দিনটোৰ ভিতৰত 177 নম্বৰত উপনীত হৈছে।",কেন্দ্ৰীয় প্ৰদূষণ নিয়ন্ত্ৰণ ব’ৰ্ড (চি পি চি বি)ৰ দ্বাৰা প্ৰদান কৰা দৈনিক এ কিউ আই বুলেটিন অনুসৰি আজি দিল্লীৰ বায়ুৰ গুণাগুণ সূচকাংক (এ কিউ আই) 179ত উপনীত হয়।,3,64217e162af8becdaca121eb,default
