_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
6927f7311ad9365eb637b61b,1764226861,en,translation,684ae61ce909a761a63c559c,en,These schools are being issued show-cause notices as to why their affiliation cannot be cancelled for open defiance of terms and conditions of affiliation and violation of J&K BOSE Act.,یِمن سکولن چھِ وجہ ہٲوِتھ نوٹس جٲری کرنہٕ یِوان زِ تِہنٛدِ الحاق کیٛازِ ہیکَو نہٕ الحاق کین شرٲیطن تہٕ ضوابطن ہٕنٛز کھٗلہٕ خلاف ورزی تہٕ جے اینڈ کے بوس ایکٹٕچ خلاف ورزی خٲطرٕ منسوخ کرنہٕ۔,یِمَن سکوٗلَن چھِ وضاحت طلب نوٹس جٲری یِوان کرنہٕ زِ تِہُنٛد الحاق کیٛازِ یِیہِ نہٕ منسوخ کرنہٕ ییٚلہِ زَن تِم ننہِ وانہٕ الحاق کٮ۪ن شرٲیطن تہٕ ضوٲبطن ہنٛز سرکٔشی چھِ کران تہٕ جے اینٛڈ کے بوس ایٚکٹٕچ خٕلاف ورزی چھِ کران۔,2,64217e162af8becdaca121eb,default
6927f7ee81b266d912e8429b,1764227052,en,translation,67b8723b7d193a1beb4b84d8,en,These schools are being issued show-cause notices as to why their affiliation cannot be cancelled for open defiance of terms and conditions of affiliation and violation of J&K BOSE Act.,یمن سٗکلزن چھ شوکاز نوٹس جٲری کرنہٕ یوان ز یمن ہنٛز الحاق کیٛاز ہیٚکو نہٕ الحاق کیٚن شرطن تہٕ ضٔروٗرتن ہنٛز کھلہٕ خلاف ورزی تہٕ جے اینڈ کے بوس ایکٹٕچ خلاف ورزی باپتھ رد کٔرتھ۔,یِمَن سکوٗلَن چھِ وضاحت طلب نوٹس جٲری یِوان کرنہٕ زِ تِہُنٛد الحاق کیٛازِ یِیہِ نہٕ منسوخ کرنہٕ ییٚلہِ زَن تِم ننہِ وانہٕ الحاق کٮ۪ن شرٲیطن تہٕ ضوٲبطن ہنٛز سرکٔشی چھِ کران تہٕ جے اینٛڈ کے بوس ایٚکٹٕچ خٕلاف ورزی چھِ کران۔,2,64217e162af8becdaca121eb,default
692803ab44b3a5261772be73,1764230056,en,translation,641d1d258ecee6735a1b377a,en,"Meanwhile, the Board has issued stern instructions to private schools to ensure adoption of prescribed curriculum including textbooks, which it said are aligned with NEP- 2020 involving age appropriate content of NCERT.",أنٛدۍ پٔکۍ چھ بورڈن پرائیویٹ سٗکلن سخٕت ہدایت جٲری کٔرمٕژ ز تم کرن مقرر کرنہٕ آمٕتہ نصاب یتھ منٛز کتابہٕ تہ شٲمل چھ، یتھ متعلق أمۍ ووٚن ز یہ چھ این ایی پی-2020 یس سۭتۍ منسلک یتھ منٛز این سی ای آر ٹی ہنٛد وٲنٛسہ مطٲبق مواد شٲمل چھ۔,أتھۍ دوران چھِ بورڈَن پرایویٹ سکوٗلَن سخٕت ہِدایَت جٲری کٔرمٕژ زِ تِم بناون مُقرر نِصاب یٔقیٖنی، یِمَن منٛز درسی کِتابہٕ تہِ شٲمِل چھِ، یِم أمۍ سٕنٛدِ وننہٕ مُطٲبِق این ای پی-2020 سۭتۍ وابستہٕ چھِ تہٕ یِمَن منٛز ایٚن سی ای آر ٹی یُک وٲنسہِ مُطٲبِق مواد چھُ۔,2,64217e162af8becdaca121eb,default
692804aae99b655e7041ef9f,1764230311,en,translation,684ae61ce909a761a63c559c,en,"Meanwhile, the Board has issued stern instructions to private schools to ensure adoption of prescribed curriculum including textbooks, which it said are aligned with NEP- 2020 involving age appropriate content of NCERT.",اتھۍ دوران چھ بورڈن پرائیویٹ سکولن سخت ہدایات جٲری کٔرمٕتۍ زِ تِم کٔرن نصاب بشمول درسی کتابن ہنٛد اختیار یقینی، یم تٔمۍ ووٚن زِ این سی ای آر ٹی ہنٛد عمر مطابقت مواد شٲمل این ای پی-2020 ہس سۭتۍ ہم آہنگ چھ۔,أتھۍ دوران چھِ بورڈَن پرایویٹ سکوٗلَن سخٕت ہدایات جٲری کٔرمٕتۍ زِ تِم کٔرن نصاب بشمول درسی کتابن ہنٛد اختیار یقینی، یِم أمۍ سٕنٛدِ وننہٕ مُطٲبِق این ای پی-2020 سۭتۍ وابستہٕ چھِ تہٕ یِمَن منٛز ایٚن سی ای آر ٹی یُک وٲنسہِ مُطٲبِق مواد چھُ۔,2,64217e162af8becdaca121eb,default
692809c735f86a4705d09dc7,1764231619,en,translation,67b8723b7d193a1beb4b84d8,en,"Meanwhile, the Board has issued stern instructions to private schools to ensure adoption of prescribed curriculum including textbooks, which it said are aligned with NEP- 2020 involving age appropriate content of NCERT.",أنٛدۍ پٔکۍ چھ بورڈن ذٲتی سٗکلزن سخٕت ہدایت جٲری کٔرمٕژ ز تم کرن نصابی کتابہٕ ہیتھ مقرر کرکولم اختیار کرٕنہ یقینی، یم أمۍ ووٚن ز این ایی پی-2020 ہس سۭتۍ جڑتھ چھ یمن منٛز این سی آر ٹی ہٕنٛز وٲنٛسہ خٲطرٕ موزہٕ مواد شٲمل چھ۔,أتھۍ دوران چھِ بورڈَن پرایویٹ سکوٗلَن سخٕت ہِدایَت جٲری کٔرمٕژ زِ تِم بناون مُقرر نِصاب یٔقیٖنی، یِمَن منٛز درسی کِتابہٕ تہِ شٲمِل چھِ، یِم أمۍ سٕنٛدِ وننہٕ مُطٲبِق این ای پی-2020 سۭتۍ وابستہٕ چھِ تہٕ یِمَن منٛز ایٚن سی ای آر ٹی یُک وٲنسہِ مُطٲبِق مواد چھُ۔,2,64217e162af8becdaca121eb,default
69280c04134bc631560b596c,1764232194,en,translation,641d1d258ecee6735a1b377a,en,"The textbooks, BOSE said are affordable and cost effective with focus on competency-based learning in sync with physical and mental development of children. ",بوسن وون ز درسی کتابہٕ چھ سستہٕ تہٕ لاگتس سۭتۍ موثر یتھ منٛز بچن ہنٛز جسمٲنی تہٕ ذہنی نشوونماہس سۭتۍ ہم آہنگی منٛز اہلیتس پؠٹھ مبنی ہیچھنس پؠٹھ توجہ چھ دنہٕ یوان۔,بوسن ووٚن زِ درسی کِتابہٕ چھِ سستہٕ تہٕ کفٲیتی، یِم شُرین ہٕنٛز جسمٲنی تہٕ ذہنی نشوونما مُطٲبِق قٲبلِیت پٮ۪ٹھ مبنی ہیچھنَس پٮ۪ٹھ توجہ چھِ دِوان۔,2,64217e162af8becdaca121eb,default
69280edb5442003027a0a5a9,1764232920,en,translation,67b8723b7d193a1beb4b84d8,en,"The textbooks, BOSE said are affordable and cost effective with focus on competency-based learning in sync with physical and mental development of children. ",بوسن وون ز نصابی کتابہٕ چھ سستہٕ تہٕ قۭمت مؤثر یتھ منٛز بچن ہنٛز جسمٲنی تہٕ ذہنی نشوونماہس سۭتۍ ہم آہنگی منٛز اہلیتس پیٹھ مبنی ہیچھنس پیٹھ توجہ چھ مرکوز کرنہٕ یوان۔,بوسن ووٚن زِ درسی کِتابہٕ چھِ سستہٕ تہٕ کفٲیتی، یِم شُرین ہٕنٛز جسمٲنی تہٕ ذہنی نشوونما مُطٲبِق قٲبلِیت پٮ۪ٹھ مبنی ہیچھنَس پٮ۪ٹھ توجہ چھِ دِوان۔,2,64217e162af8becdaca121eb,default
6929880f4f7049fd438dd150,1764329486,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
692ae5bbf776b22b914fbd4d,1764419003,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
692bdf821430c02e54333f40,1764482946,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
692c4551d70dcdf99456f959,1764508973,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
692e80c1a435cb96aff90e94,1764655296,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
69304972933ca49b3610a34a,1764772208,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
693077d2cfd4c5d14b47fc76,1764784079,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,ژٕ ما گوٚوُکھ راتھ گرٕ,,,2,64217e162af8becdaca121eb,default
693133f1cfd4c5d14b47fc77,1764832241,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6931560fea4df6ef10b5c3df,1764840974,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6932941b727050d059bbffcd,1764922396,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6933e5d9f19d7dada7719c1e,1765008857,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6934193572f4f279100dad69,1765022006,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
69355e4a947c95056cdd9e4a,1765105225,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
69358f5b289e184d8ac8d8bb,1765117766,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6935a729f0dde74c89aff6d4,1765123881,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6936e1e2663f5d7155b61a21,1765204432,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
69393b0b5f1cbc79e16f6d7d,1765358346,en,translation,641d1d258ecee6735a1b377a,en,"The event, as per an official statement, organised under the guidance of Dr Parmod Kalsotra, Principal, GMC Udhampur, aimed at promoting physical fitness, teamwork and stress management among MBBS students, faculty members and college staff in adherence to the National Medical Commission guidelines.",یہ پروگرام، أکس سرکٲر بیانس مطٲبق، ڈاکٹر پرمود کلسوترا، پرنسپل، جی ایم سی ادھم پور سنٛز ہدایتس تحت منعقد کرنہٕ آمت، ییٚمیک مقصد چھ نیشنل میڈیکل کمیشنک رہنما خطوطس پؠٹھ عمل کران ایم بی ایس طٲلبہ علمو، فیکلٹی ممبرن تہٕ کالج کس عملس منٛز جسمٲنی فٹنس، ٹیم ورک تہٕ تناؤ ہنٛدس انتظامس فروغ دین۔,"Sentence structure, wrong inflection بیانس to بیانہٕ, script mistakes ادھم پور to ادَم پور, پؠٹھ to پٮ۪ٹھ, choice of words “guidelines” رہنما خطوطس to ہِدایَتو, faculty members and college staff فیکلٹی ممبرن تہٕ کالج کس عملس to استادن، تہٕ کالج ملٲزمن, the overall translation of 2nd part of sentence is not up to mark and gives different meaning",2,64217e162af8becdaca121eb,default
69393e975f1cbc79e16f6d84,1765359254,en,translation,67b8723b7d193a1beb4b84d8,en,"The event, as per an official statement, organised under the guidance of Dr Parmod Kalsotra, Principal, GMC Udhampur, aimed at promoting physical fitness, teamwork and stress management among MBBS students, faculty members and college staff in adherence to the National Medical Commission guidelines.",یہ تقریب، أکس سرکٲر بیانس مطٲبق، ٲس ڈاکٹر پرمود کلسوترا، پرنسپل، جی ایم سی ادھم پور سنٛز ہدایتس تحت منعقد کرنہٕ آمٕژ، ییٚمیک مقصد نیشنل میڈیکل کمیشن کیٚن رہنما خطوطن پیٚٹھ عمل کٔرتھ ایم بی بی ایس طٲلبہ علمو، فیکلٹی ممبرن تہٕ کالج سٹافس منٛز جسمٲنی فٹنس، ٹیم ورک تہٕ تناؤ کس انتظامس فروغ دین اوس۔,"Sentence structure, wrong inflection اکھ  toاکہِ , بیان to بیانہٕ, script mistakes ادھم پور to ادَم پور, پؠٹھ to پٮ۪ٹھ, choice of words تقریب to پروگرام,  “guidelines” رہنما خطوطن to ہِدایَتو, faculty members and college staff فیکلٹی ممبران تہٕ کالج سٹافس to استادن، تہٕ کالج ملٲزمن, the overall translation of 2nd part of sentence is not up to mark and gives different meaning",2,64217e162af8becdaca121eb,default
693943f963d6dc96df0b3efd,1765360632,en,translation,641d1d258ecee6735a1b377a,en,Deputy Commissioner Saloni Rai graced the concluding event as the chief guest. She lauded the initiative of GMC Udhampur for providing a vibrant platform for the students to showcase their sportsmanship and athletic excellence.,ڈپٹی کمشنر سلونی راین کٔر اختتامی تقریبس منٛز بطور اہم مہمان شرکت۔ تٔمہ کٔر جی ایم سی ادھم پوٗر سٕنٛز پہلٕچ تعٲریف یتھ منٛز طٲلبہ علمو پننہ کھیلن تہٕ ایتھلیٹک مہارتک مظٲہرٕ کرنہٕ خٲطرٕ اکھ متحرک پلیٹ فارم فراہم کرنہٕ آو۔,"Script mistakes ادھم پوٗر to ادَم پوٗر, wrong inflection پہلٕچ to پہلہِ ہنٛز, sentence structure",2,64217e162af8becdaca121eb,default
693a85045994a4f300f651a7,1765442823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
693aac19d53367660b942be5,1765452825,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
693b5fdf37a6d565fcfca9f5,1765498838,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
693bbe8586243e055f9e917e,1765523077,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
693bf1aaae6850b7a9cd08df,1765536167,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
693bf797ed1d99c452f29f44,1765537684,en,tts,Bhashini/IITM/TTS,mai,"तृणमूल कांग्रेस (टीएमसी) सांसद सौगत रायकेँ संसदक बाहर ई-सिगरेट पीबैत देखल गेल, जेकर बाद केन्द्रीय मंत्री गिरिराज सिंह आ गजेन्द्र सिंह शेखावत हुनका फटकार लगौलनि। बातचीतक क्रममे टीएमसी केर वरिष्ठ सदस्य सौगत रायकेँ ई कहैत सुनल गेल, ""हमसभ भवनक भीतर धूम्रपान नहि कऽ सकैत छी, मुदा बाहर कऽ सकैत छी।""",,,2,64217e162af8becdaca121eb,default
693bf83c26bca4bbb294554a,1765537847,en,tts,Bhashini/IITM/TTS,mai,"तृणमूल कांग्रेस (टीएमसी) सांसद सौगत रायकेँ संसदक बाहर ई-सिगरेट पीबैत देखल गेल, जेकर बाद केन्द्रीय मंत्री गिरिराज सिंह आ गजेन्द्र सिंह शेखावत हुनका फटकार लगौलनि। बातचीतक क्रममे टीएमसी केर वरिष्ठ सदस्य सौगत रायकेँ ई कहैत सुनल गेल, ""हमसभ भवनक भीतर धूम्रपान नहि कऽ सकैत छी, मुदा बाहर कऽ सकैत छी।""",,,2,64217e162af8becdaca121eb,default
693d24ddd19fa69af8b60fe3,1765614812,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
693d3ce31c508d5992a89d06,1765620962,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
693ec4f455ab728bc79cc96c,1765721298,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
69402be9dd53116a67a2e81e,1765813224,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6940c40796c75841cb0f4abe,1765852166,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6941128256e7d1feb983e03c,1765872246,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
69416fada814e790ac165897,1765896108,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694252bad979a7d5bbb55e97,1765954231,en,translation,641d1d8a8ecee6735a1b37cd,ks,امہِ کِنۍ چھِ ٲسۍ لفطن ہنٛدِ مدتہٕ اکھ أکۍ سٕنٛدۍ خیال تہٕ احساس زانان۔,"Therefore, the help of words is to know each other's thoughts and feelings","Choice of words امہِ کِنۍ “Therefore” to “So”, wrong translation for لفطن ہنٛدِ مدتہٕ “the help of words” to “through words”",2,64217e162af8becdaca121eb,default
694257f71deb61b2ec4e82be,1765955567,en,translation,641d1d8a8ecee6735a1b37cd,ks,کُنہِ تہِ زبٲنۍ ہنٛدۍ بولن وٲلۍ چھِ اتھ نظامس تحت مُشترکہٕ پٲٹھۍ کتھ کرنٕچ یہِ صلٲحیت ورتاوان۔,Speakers of any language share this ability to speak jointly under this system,"Wrong translation for ورتاوان “share” to “use”, مُشترکہٕ پٲٹھۍ کتھ کرنٕچ یہِ صلٲحیت “to speak jointly” to “communicate together”",2,64217e162af8becdaca121eb,default
69430f43f8390d92c5b155d0,1766002506,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
69438e627967464d43cb0e39,1766035042,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694399f852008816c34faf50,1766037991,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6943a448f7fb30905041f3ac,1766040634,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6943c2d17967464d43cb0e3a,1766048464,en,translation,684ae73a8265442eccb5ba40,ks,امہِ کِنۍ چھِ ٲسۍ لفطن ہنٛدِ مدتہٕ اکھ أکۍ سٕنٛدۍ خیال تہٕ احساس زانان۔,So we know each other’s thoughts and feelings through the lifts.,"Wrong translation for  زانان “know” to “understand”,  لفطن ہنٛدِ مدتہٕ “the lifts” to “through words”",2,64217e162af8becdaca121eb,default
69442766be3081dcb14ced4a,1766074213,en,translation,684ae73a8265442eccb5ba40,ks,امہِ کِنۍ چھِ ٲسۍ لفطن ہنٛدِ مدتہٕ اکھ أکۍ سٕنٛدۍ خیال تہٕ احساس زانان۔,So we know each other’s thoughts and feelings through the lifts.,"Wrong translation for  زانان “know” to “understand”,  لفطن ہنٛدِ مدتہٕ “the lifts” to “through words”",2,64217e162af8becdaca121eb,default
694432b0c9ff2f6dda6c35cb,1766077103,en,translation,67b874717d193a1beb4b8658,ks,زبان چھےٚ اِنسانن ہنٛدِ بولنٕچ یا کتھ کرنٕچ اکھ خاص صلٲحیت۔ ,Language is a particular ability of humans to speak or be spoken.,"Better translation for خاص “particular” to “special”, wrong translation for کتھ کرنٕچ “be spoken” to “communicate”.",2,64217e162af8becdaca121eb,default
69443550f7fb30905041f3ae,1766077776,en,translation,67b874717d193a1beb4b8658,ks,لفظ چھِ لۄکچہِ لۄکچہِ آوازٕ رلٲوِتھ بنان تہٕ أکِس خاص ترتیٖبس منٛز لفٕظ استعمال کٔرِتھ چھِ جُملہٕ بنان۔,Words are formed by mixing small sounds and using words in a certain sequence to form phrases.,"Choice of words for رلٲوِتھ “mixing” to “combining”, wrong translation for أکِس خاص ترتیٖبس منٛز لفٕظ استعمال کٔرِتھ چھِ جُملہٕ بنان “using words in a certain sequence to form phrases” to “sentences are formed using words in a particular order”",2,64217e162af8becdaca121eb,default
6944364720ebace1c488f0b8,1766078022,en,translation,67b874717d193a1beb4b8658,ks,یِتھ کنۍ چھےٚ زبان آوازن، لفظن تہٕ جملن ہُنٛد اکھ باقٲیدٕ نظام۔,"Such a language is a regularized system of sounds, verbs, and phrases.","Wrong translation for یِتھ کنۍ “Such” to “Thus”, لفظن ""verbs” to “words”",2,64217e162af8becdaca121eb,default
6944375fefca180611dc2d8a,1766078303,en,translation,67b874717d193a1beb4b8658,ks,کُنہِ تہِ زبٲنۍ ہنٛدۍ بولن وٲلۍ چھِ اتھ نظامس تحت مُشترکہٕ پٲٹھۍ کتھ کرنٕچ یہِ صلٲحیت ورتاوان۔,Speakers of any language possess this ability to speak in common under this system.,"Choice of words  کتھ کرنٕچ “speak” to “communicate”, Wrong translation for اتھ نظامس تحت مُشترکہٕ پٲٹھۍ “in common under this system” to “together within this system”",2,64217e162af8becdaca121eb,default
6944fbb87b6d937c8d1bbcfa,1766128567,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6944fbe87fef5cad4abe21cc,1766128615,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6944fbf5be7fb21fc7650a9a,1766128629,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6945226fe6ce41a18c0bfdff,1766138478,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6945fec24c0df4f1c93f2efb,1766194881,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694a74eb70b4b8f940f490ef,1766487275,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694a943019e7d3ea670c095d,1766495276,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694da1345ce6769dfa774469,1766695220,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694da1462ecf896b6400389d,1766695237,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694da168f53109734488faf7,1766695272,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694da16a3476febb67fff397,1766695274,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694da16ed31001da954e9002,1766695278,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694da19ef845ae22b2a6c418,1766695316,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694da19e5ce6769dfa77446a,1766695326,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694da228946ae29e4d634391,1766695463,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694da2cd0ad15c28e78f6ac8,1766695629,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694da2de8ec50ad31fa0286b,1766695646,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694dda703476febb67fff398,1766709868,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
694e266b0eed9f8d094b26e4,1766729324,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
695014940bb2494057e3aee4,1766855827,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
69511c28628b7def37ba1708,1766923303,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
695398450579136b2eba69ce,1767084358,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6955da003795347319279b93,1767234049,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
69576a5ca84e100c38ef68fa,1767336540,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6959336a37af554a4241b003,1767453537,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
6959933ed50a683f32c7c8be,1767478077,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
6959d7c0b0a7cac63b8cdd4f,1767495616,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695a7ea0943329b1e3ea89e4,1767538745,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695b9e214dbae59f1b3bbc53,1767611958,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695cb8a9d03b350772693215,1767684264,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695d3abd4dbae59f1b3bbcbe,1767717566,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695e54ba46b620fd2c8075af,1767789773,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695e5e646d615508c5a13e52,1767792197,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695e641dbbf056660a3f1a77,1767793693,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695e6d2a9681e483aa4dba0d,1767796010,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695f3566d05ac4ab28968a21,1767847268,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695f4fbcf042897bbaa0a36d,1767854011,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
695fa269cc8ce567de56781d,1767875176,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,2,643923dc5db894c81a822e75,default
