_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,target_language,source_text,model_output,suggested_output,pipeline_rating,task_rating,user_id,api_key_name
69806ba7481c69221c3a94d4,1770023838,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69806ba7d64f4897214021ff,1770023839,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69806badceb82f892aa72a11,1770023852,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69806bb004b5a4d52d37895e,1770023855,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69806bb1e900983910b40df5,1770023856,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69806bb9ff46d89c87ccc310,1770023865,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69806bbed64f489721402200,1770023869,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69806bbfdbe961217e39cfd0,1770023870,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69806bc5acea00e066be3273,1770023876,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69806bc7ff46d89c87ccc311,1770023878,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69806c6d4763e20a1efe42fc,1770024045,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6980734daca89041e9025771,1770025800,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698078ef887f97533fabc82c,1770027243,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807c5347c120d9b657ea3b,1770028115,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f6a04b5a4d52d37895f,1770028904,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f6be09cef18f2f1e1f7,1770028905,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f6e56b7e3c3b16eaa83,1770028909,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f75e900983910b40df6,1770028916,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f789c9e9dbe3a4c5544,1770028919,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f7bacea00e066be3274,1770028922,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f7cdee50ba36aeea081,1770028924,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f7e4763e20a1efe42fd,1770028925,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f82f560ca4be475c8cb,1770028930,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f8a481c69221c3a94d5,1770028936,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807f9eb07e58b26d66cb69,1770028956,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fa5b2199eb7cf291347,1770028962,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fa704b5a4d52d378960,1770028963,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807facf4232d052e10db5c,1770028971,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807faec0fb096fd4247f93,1770028973,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fc06e2daaba109bde93,1770028990,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fcdf34bd1e6d2622da1,1770029003,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fcfb07e58b26d66cb6a,1770029006,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fcfaaa3154d67f7c230,1770029006,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fd3dee50ba36aeea082,1770029008,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fd7d049db6e7875f320,1770029015,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fdae50425c1025b084e,1770029017,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fdf00dd923fd1b57c2a,1770029021,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fe056b7e3c3b16eaa84,1770029021,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fe54763e20a1efe42fe,1770029028,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fe704b5a4d52d378961,1770029029,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fecc0a8f50b34151a92,1770029034,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807feeceb82f892aa72a12,1770029035,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807ff9c0fb096fd4247f94,1770029049,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807ffa35d1fa1d6a7bf794,1770029049,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69807fffb07e58b26d66cb6b,1770029055,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69808000acea00e066be3275,1770029055,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69808001beb1b7e3a42df27f,1770029057,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69808003552fdae5b0b79a47,1770029059,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6980b295b308c6acc7ddb74c,1770042004,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6980c6ec44213b1b42f397db,1770047211,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6981643cadad6401f4e84f8a,1770087483,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6981666c8db358e60d419f2e,1770088042,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69818bd9bedff5593df83c12,1770097624,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69819525cb3c8548d697d5f4,1770100002,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6981952d9f330aeb0ee01635,1770100006,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69819e82dc3ca08ae839f397,1770102401,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6981cbf60671b219e36e59ba,1770114036,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6981d06704e4a793e7a7a3f9,1770115174,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6981d067551eb3ce40a63761,1770115174,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6981d0672d35c3827b8ff659,1770115174,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6981d067eb37015e24125dec,1770115174,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698223fc9f330aeb0ee01657,1770136572,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982cdcaaa610c5044293a54,1770180041,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d2e29f330aeb0ee01659,1770181347,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9384f0222ee76c0be7e,1770182960,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d938f66019618fb15f59,1770182960,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d93ca5005b03f417b1af,1770182965,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d93e6a896dbc5aedbafd,1770182966,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d93f5a269d5cd27eeb00,1770182968,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d940e8bf9a4611d93fe0,1770182968,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9417543cf60b18dfaa6,1770182970,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d94203f3803ed138b0ef,1770182971,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d943eb37015e24125def,1770182973,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d94494d63b1d7ea3f81b,1770182974,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d944813d6fdd6431f46c,1770182975,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9448518289a8ea6589b,1770182975,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d948417a6826afdbd5a8,1770182978,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d948098136c68e8f4c5c,1770182978,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d95074761a9fa29cbf53,1770182984,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d950adad6401f4e84fac,1770182983,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d95403f3803ed138b0f0,1770182986,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d955f66019618fb15f5a,1770182986,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9569f330aeb0ee0165a,1770182988,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d95858ea70ce6caeafb7,1770182988,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d95a9f330aeb0ee0165b,1770182991,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d95d4f0222ee76c0be7f,1770182996,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d95db3eb170f6f29bd12,1770182997,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d95ddf2bb1e961fd452b,1770182999,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d962aa610c5044293a55,1770183004,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d964a5005b03f417b1b0,1770183006,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d965df2bb1e961fd452c,1770183008,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d96b1a2f8b151ec0ab8e,1770183012,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d96cac3db3347051d1e2,1770183012,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d96da7a12f678e782aa7,1770183013,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d96e8c665d41dbdfe94e,1770183015,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9708cfa927d52e8c8b1,1770183016,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d970f66019618fb15f5b,1770183016,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d97015c039658a2c9dda,1770183016,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9718c665d41dbdfe94f,1770183018,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d971813d6fdd6431f46d,1770183018,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9726a896dbc5aedbafe,1770183019,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d975b9635401746d61a4,1770183021,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d975df2bb1e961fd452d,1770183022,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d97587bb43cfdeafe3bc,1770183025,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d975add8f70f5605d6cd,1770183023,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9752b389dd8913729b1,1770183026,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9768518289a8ea6589c,1770183023,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d977551eb3ce40a63762,1770183025,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d97bf6754b2679615c66,1770183030,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d97efcd854196744a0f5,1770183031,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d97fa8ea7e7667ae18d6,1770183033,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9818cfa927d52e8c8b2,1770183036,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d981cac0a9beed695ee2,1770183036,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9826a896dbc5aedbaff,1770183038,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d987098136c68e8f4c5d,1770183042,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9872b389dd8913729b2,1770183042,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d98715c039658a2c9ddb,1770183043,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d989417a6826afdbd5a9,1770183047,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9908518289a8ea6589d,1770183053,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9916a896dbc5aedbb00,1770183053,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d99294d63b1d7ea3f81c,1770183055,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d995f66019618fb15f5c,1770183057,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d996cb3c8548d697d606,1770183057,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9964f0222ee76c0be80,1770183060,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d999813d6fdd6431f46e,1770183062,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9a1aa610c5044293a56,1770183070,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9a88eefa11a6f1bb343,1770183076,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9a9f90df245fcc050d8,1770183078,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9aa15c039658a2c9ddc,1770183077,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9aa58ea70ce6caeafb8,1770183078,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9abaa610c5044293a57,1770183079,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9ad4f0222ee76c0be81,1770183080,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9af551eb3ce40a63763,1770183082,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9af2b389dd8913729b3,1770183083,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9b087bb43cfdeafe3bd,1770183084,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9b4a4e28b4f8ba93e5a,1770183086,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9b9098136c68e8f4c5e,1770183091,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9bb8540bb983568eb89,1770183092,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9bc87bb43cfdeafe3be,1770183092,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9bd87bb43cfdeafe3bf,1770183093,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9bdadad6401f4e84fad,1770183094,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9bd4f0222ee76c0be82,1770183094,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9bd073e6057c6a66295,1770183095,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6982d9bdf90df245fcc050d9,1770183095,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c80cac0a9beed695ee6,1770208380,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c87df2bb1e961fd452e,1770208385,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c878518289a8ea6589f,1770208386,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c87099cfdb733754028,1770208390,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c8c94d63b1d7ea3f81f,1770208394,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c8c551eb3ce40a63767,1770208394,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c8dbedff5593df83c33,1770208395,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c8d073e6057c6a66298,1770208396,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c8d551eb3ce40a63768,1770208396,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c91417a6826afdbd5aa,1770208400,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c912194e109d83290e5,1770208400,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c942d35c3827b8ff65a,1770208403,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c96df2bb1e961fd452f,1770208405,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c960317efce08d9a6ad,1770208406,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833c9704e4a793e7a7a3fd,1770208408,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833ca315c039658a2c9ddd,1770208419,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833ca32194e109d83290e6,1770208419,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833ca3f66019618fb15f5e,1770208419,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833ca4551eb3ce40a63769,1770208420,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833ca48eefa11a6f1bb347,1770208420,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833cae196b6451ab10ddfe,1770208424,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69833caea7a12f678e782aaa,1770208424,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69836e882d35c3827b8ff65b,1770221192,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698372a98eefa11a6f1bb348,1770222249,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6983f46987bb43cfdeafe3c3,1770255465,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69840adaea0db024a7d5b202,1770261209,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69842a4bea0db024a7d5b203,1770269313,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69842a4cdf2bb1e961fd4530,1770269313,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69842b51e8bf9a4611d93fe2,1770269521,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69842b9f073e6057c6a66299,1770269599,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698465f08cfa927d52e8c8b8,1770284512,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6984758e5a269d5cd27eeb05,1770288525,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69847c4087bb43cfdeafe3c5,1770290240,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848d93b3eb170f6f29bd14,1770294675,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
